SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Standard,18-25,1,85,Documentaries,North,5,Tablet,Standard,Quarterly,True,47,47,67,4873,53.54945054945055,1.425531914893617,1.3958333333333333,0,0.17543370258194635,8.483741e-05,0,0
Standard,18-25,0,0,Movies,West,3,Mobile,Standard,Monthly,True,64,47,52,3900,42.857142857142854,0.8125,1.0833333333333333,0,0.05015893126643997,2.21761e-06,0,0
Basic,26-35,0,0,Documentaries,West,4,Smart TV,Basic,Quarterly,True,122,47,42,1340,14.725274725274724,0.3442622950819672,0.875,0,7.31345817095821e-05,1.7784452e-10,0,0
Premium,36-50,1,111,Documentaries,North,3,Mobile,Premium,Monthly,True,96,47,62,7107,78.0989010989011,0.6458333333333334,1.2916666666666667,0,0.0038707533792512938,3.56857e-08,0,0
Premium,26-35,0,0,Sports,West,1,Mobile,Premium,Quarterly,True,97,47,61,7122,78.26373626373626,0.6288659793814433,1.2708333333333333,0,0.0011779195493461059,5.4342397e-09,0,0
Standard,18-25,0,0,Documentaries,South,3,Smart TV,Standard,Quarterly,True,73,47,67,5082,55.84615384615385,0.9178082191780822,1.3958333333333333,0,0.006288549550707858,1.8444789e-06,0,0
Premium,36-50,1,97,Sports,North,4,Tablet,Premium,Quarterly,True,90,47,63,7882,86.61538461538461,0.7,1.3125,0,0.008828630558745639,8.217682e-09,0,0
Basic,18-25,1,44,Movies,North,5,Tablet,Basic,Monthly,True,75,47,50,1734,19.054945054945055,0.6666666666666666,1.0416666666666667,0,0.02480039900838866,1.0497913e-08,0,0
Standard,26-35,1,79,Sports,East,4,Smart TV,Standard,Quarterly,False,135,99,28,2232,57.23076923076923,0.2074074074074074,0.28,0,0.24854913342830456,7.0961064e-09,0,0
Standard,51+,1,88,Movies,North,3,Web Browser,Standard,Monthly,True,129,47,61,4883,53.65934065934066,0.4728682170542636,1.2708333333333333,0,8.752319306786335e-05,2.5920138e-10,0,0
Standard,36-50,1,92,Documentaries,West,1,Smart TV,Standard,Monthly,True,135,47,62,4625,50.824175824175825,0.45925925925925926,1.2916666666666667,0,2.3294948577794524e-05,3.156917e-10,0,0
Standard,18-25,0,0,Documentaries,Central,2,Mobile,Standard,Quarterly,True,53,47,53,3768,41.40659340659341,1.0,1.1041666666666667,0,0.17901103055014994,0.00015908731,0,0
Premium,18-25,1,142,Documentaries,East,4,Web Browser,Premium,Quarterly,False,99,74,46,5335,83.359375,0.46464646464646464,0.6133333333333333,0,0.7210610694581273,0.0002695555,1,0
Standard,26-35,1,107,Sports,West,5,Mobile,Standard,Monthly,True,75,47,69,4943,54.31868131868132,0.92,1.4375,0,0.0029496514839485316,3.0548185e-07,0,0
Basic,26-35,1,17,Movies,South,3,Web Browser,Basic,Monthly,False,102,74,25,1020,15.9375,0.24509803921568626,0.3333333333333333,0,0.439245938741789,0.0009152963,0,0
Standard,26-35,1,62,Documentaries,Central,3,Smart TV,Standard,Annually,True,109,47,69,5081,55.83516483516483,0.6330275229357798,1.4375,0,0.00010581384604886692,5.1815097e-10,0,0
Basic,26-35,1,28,Movies,East,4,Mobile,Basic,Monthly,True,72,47,46,1585,17.417582417582416,0.6388888888888888,0.9583333333333334,0,0.033945673367053404,3.0643392e-07,0,0
Basic,26-35,0,0,Sports,South,3,Mobile,Basic,Annually,True,70,47,38,1445,15.87912087912088,0.5428571428571428,0.7916666666666666,0,0.022581831972810988,2.250222e-06,0,0
Premium,51+,1,177,TV Shows,North,1,Tablet,Premium,Monthly,True,55,47,66,8035,88.2967032967033,1.2,1.375,0,0.38149800276464574,0.0007039778,0,0
Standard,18-25,1,58,Documentaries,North,2,Mobile,Standard,Quarterly,True,113,47,63,4924,54.10989010989011,0.5575221238938053,1.3125,0,0.00021835776677504227,3.08344e-10,0,0
Basic,51+,0,0,Movies,Central,4,Mobile,Basic,Monthly,False,50,47,45,1457,16.01098901098901,0.9,0.9375,0,0.23586793711246762,0.00016139307,0,0
Premium,18-25,1,63,Sports,West,1,Mobile,Premium,Monthly,False,92,47,62,7873,86.51648351648352,0.6739130434782609,1.2916666666666667,0,0.004754973599311451,5.7263825e-09,0,0
Premium,18-25,0,0,Documentaries,North,3,Web Browser,Premium,Monthly,True,109,47,55,6369,69.98901098901099,0.5045871559633027,1.1458333333333333,0,0.0014230920719708693,1.3900997e-09,0,0
Standard,51+,1,110,Documentaries,North,1,Tablet,Standard,Monthly,True,136,50,57,4565,51.875,0.41911764705882354,1.1176470588235294,0,0.0001540794748026912,2.4976365e-10,0,0
Basic,18-25,0,0,Documentaries,West,3,Smart TV,Basic,Annually,True,84,47,47,1826,20.065934065934066,0.5595238095238095,0.9791666666666666,0,0.003008383383342294,8.213419e-09,0,0
Basic,26-35,0,0,Documentaries,North,3,Web Browser,Basic,Monthly,True,135,47,45,1648,18.10989010989011,0.3333333333333333,0.9375,0,4.08306454385935e-05,2.5391845e-11,0,0
Standard,18-25,1,37,Documentaries,North,2,Mobile,Standard,Quarterly,True,82,47,63,4924,54.10989010989011,0.7682926829268293,1.3125,0,0.006257660489394838,4.897812e-08,0,0
Standard,18-25,0,0,TV Shows,Central,4,Mobile,Standard,Quarterly,True,105,47,67,5126,56.32967032967033,0.638095238095238,1.3958333333333333,0,0.00022555754898855252,2.0631015e-08,0,0
Premium,36-50,1,163,Sports,North,5,Mobile,Premium,Monthly,True,47,47,60,7281,80.01098901098901,1.2765957446808511,1.25,0,0.3730958103363997,0.00018321838,0,0
Standard,26-35,1,38,TV Shows,North,5,Smart TV,Standard,Quarterly,True,104,47,57,4465,49.065934065934066,0.5480769230769231,1.1875,0,0.0004998299186175477,1.0993275e-10,0,0
Standard,26-35,1,42,Documentaries,North,3,Mobile,Standard,Monthly,True,103,47,62,4806,52.81318681318681,0.6019417475728155,1.2916666666666667,0,0.0005498801275463948,1.4478065e-09,0,0
Basic,51+,1,15,Documentaries,North,3,Mobile,Basic,Monthly,True,109,47,51,1682,18.483516483516482,0.46788990825688076,1.0625,0,0.0004027307629307308,1.5204488e-09,0,0
Standard,36-50,1,46,Sports,South,2,Web Browser,Standard,Annually,True,57,47,64,5125,56.31868131868132,1.1228070175438596,1.3333333333333333,0,0.07997343972722666,0.00010711468,0,0
Standard,26-35,0,0,Sports,West,5,Mobile,Standard,Monthly,True,56,47,69,4943,54.31868131868132,1.2321428571428572,1.4375,0,0.013738498310993746,9.190623e-06,0,0
Basic,36-50,1,53,TV Shows,South,2,Smart TV,Basic,Quarterly,True,102,47,50,1766,19.406593406593405,0.49019607843137253,1.0416666666666667,0,0.0010853108891133425,6.477885e-09,0,0
Basic,51+,0,0,TV Shows,East,4,Smart TV,Basic,Monthly,True,86,47,51,1699,18.67032967032967,0.5930232558139535,1.0625,0,0.0039264873614909546,2.1801254e-08,0,0
Premium,18-25,1,109,Documentaries,East,4,Web Browser,Premium,Quarterly,False,81,74,46,5335,83.359375,0.5679012345679012,0.6133333333333333,0,0.947035472002648,0.02759796,1,0
Standard,26-35,1,44,Movies,West,4,Smart TV,Standard,Annually,True,47,47,61,4791,52.64835164835165,1.297872340425532,1.2708333333333333,0,0.09363938869902759,3.4098769e-06,0,0
Premium,18-25,0,0,Sports,North,4,Mobile,Premium,Annually,True,124,47,69,8129,89.32967032967034,0.5564516129032258,1.4375,0,2.5450311472949556e-05,8.7246277e-10,0,0
Premium,26-35,0,0,Sports,East,1,Web Browser,Premium,Quarterly,False,60,55,61,7523,90.63855421686748,1.0166666666666666,1.0892857142857142,0,0.6414240352394737,0.019802658,1,0
Standard,51+,1,114,TV Shows,Central,3,Smart TV,Standard,Annually,True,48,47,63,4838,53.16483516483517,1.3125,1.3125,0,0.14713527233414916,0.0005481819,0,0
Premium,26-35,0,0,Documentaries,North,3,Mobile,Premium,Monthly,True,88,47,56,6896,75.78021978021978,0.6363636363636364,1.1666666666666667,0,0.00695441884689161,6.3387335e-09,0,0
Premium,36-50,1,162,TV Shows,East,3,Mobile,Premium,Quarterly,False,125,116,16,1996,90.72727272727273,0.128,0.13675213675213677,0,0.9608156613028429,6.285209e-05,1,0
Basic,18-25,0,0,TV Shows,North,4,Smart TV,Basic,Quarterly,True,137,47,45,1505,16.53846153846154,0.3284671532846715,0.9375,0,1.632596044095701e-05,7.617462e-11,0,0
Standard,26-35,1,58,Sports,West,5,Smart TV,Standard,Quarterly,True,105,47,63,5058,55.582417582417584,0.6,1.3125,0,0.00018091292499728697,3.2272474e-10,0,0
Standard,26-35,0,0,Documentaries,North,3,Smart TV,Standard,Annually,True,66,47,69,5071,55.72527472527472,1.0454545454545454,1.4375,0,0.0061841779419390935,1.1689931e-06,0,0
Standard,18-25,1,77,Documentaries,East,3,Web Browser,Standard,Quarterly,True,103,47,66,5132,56.395604395604394,0.6407766990291263,1.375,0,0.0010977199154839337,7.553637e-09,0,0
Standard,36-50,1,60,Documentaries,North,3,Smart TV,Standard,Annually,True,92,47,65,4920,54.065934065934066,0.7065217391304348,1.3541666666666667,0,0.001169982147553077,6.2682433e-09,0,0
Premium,18-25,0,0,Sports,East,1,Web Browser,Premium,Annually,True,61,47,66,8105,89.06593406593407,1.0819672131147542,1.375,0,0.09959064064053046,2.114452e-05,0,0
Premium,26-35,0,0,Documentaries,East,2,Smart TV,Premium,Quarterly,True,109,47,64,8054,88.50549450549451,0.5871559633027523,1.3333333333333333,0,0.0005939089563297457,4.9753902e-11,0,0
Standard,36-50,1,42,Sports,East,2,Mobile,Standard,Annually,True,129,47,64,4685,51.48351648351648,0.49612403100775193,1.3333333333333333,0,2.3437697110551307e-05,1.1095357e-10,0,0
Standard,26-35,0,0,Sports,West,5,Smart TV,Standard,Quarterly,True,71,47,63,5058,55.582417582417584,0.8873239436619719,1.3125,0,0.004792931935462589,4.6464876e-08,0,0
Basic,51+,0,0,TV Shows,Central,4,Mobile,Basic,Monthly,True,107,47,47,1717,18.86813186813187,0.4392523364485981,0.9791666666666666,0,0.0005496017102220131,1.7161903e-09,0,0
Basic,36-50,1,57,TV Shows,East,1,Smart TV,Basic,Annually,True,86,47,46,1714,18.835164835164836,0.5348837209302325,0.9583333333333334,0,0.009610862041133707,4.7064173e-08,0,0
Basic,26-35,0,0,Documentaries,East,4,Tablet,Basic,Annually,True,74,47,47,1696,18.63736263736264,0.6351351351351351,0.9791666666666666,0,0.018182439968890584,2.2907766e-07,0,0
Premium,36-50,1,131,Movies,North,4,Smart TV,Premium,Annually,True,49,47,63,7154,78.61538461538461,1.2857142857142858,1.3125,0,0.22443347438864308,0.0001620384,0,0
Basic,18-25,0,0,Documentaries,North,5,Smart TV,Basic,Monthly,True,65,47,49,1608,17.67032967032967,0.7538461538461538,1.0208333333333333,0,0.028494694108019813,2.0429527e-06,0,0
Standard,51+,1,47,TV Shows,Central,5,Smart TV,Standard,Annually,True,135,47,63,4744,52.13186813186813,0.4666666666666667,1.3125,0,9.753929783167896e-06,6.8555495e-11,0,0
Basic,51+,1,41,TV Shows,East,4,Smart TV,Basic,Monthly,True,66,47,51,1699,18.67032967032967,0.7727272727272727,1.0625,0,0.04879627403399778,9.0400545e-07,0,0
Standard,51+,1,105,TV Shows,Central,5,Smart TV,Standard,Annually,True,65,47,63,4744,52.13186813186813,0.9692307692307692,1.3125,0,0.021130498255971648,3.293209e-06,0,0
Standard,18-25,1,72,Sports,North,3,Web Browser,Standard,Annually,True,112,47,71,5297,58.20879120879121,0.6339285714285714,1.4791666666666667,0,9.580969510486988e-05,9.660378e-10,0,0
Basic,26-35,1,10,Documentaries,West,4,Smart TV,Basic,Quarterly,True,111,47,42,1340,14.725274725274724,0.3783783783783784,0.875,0,0.00035266133020482647,1.0498789e-09,0,0
Standard,26-35,1,66,Documentaries,North,2,Smart TV,Standard,Quarterly,True,117,47,64,4909,53.94505494505494,0.5470085470085471,1.3333333333333333,0,0.00010213632426557432,1.4194426e-10,0,0
Standard,51+,0,0,TV Shows,East,2,Mobile,Standard,Annually,True,134,47,65,5067,55.68131868131868,0.48507462686567165,1.3541666666666667,0,1.1111428906804974e-05,4.975684e-11,0,0
Standard,18-25,1,36,Movies,East,1,Tablet,Standard,Monthly,False,92,57,53,3705,45.74074074074074,0.5760869565217391,0.9137931034482759,0,0.11001768894388268,1.0942588e-05,0,0
Standard,18-25,0,0,Documentaries,East,3,Web Browser,Standard,Quarterly,True,131,47,66,5132,56.395604395604394,0.5038167938931297,1.375,0,3.285562964877132e-05,9.039247e-12,0,0
Premium,18-25,1,161,TV Shows,South,3,Tablet,Premium,Annually,True,92,47,53,6828,75.03296703296704,0.5760869565217391,1.1041666666666667,0,0.011991573511600524,9.867935e-09,0,0
Basic,51+,1,35,TV Shows,East,4,Smart TV,Basic,Monthly,True,51,47,51,1699,18.67032967032967,1.0,1.0625,0,0.20153313955066698,0.00013343427,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,101,47,49,1771,19.46153846153846,0.48514851485148514,1.0208333333333333,0,0.0006956748034617263,1.1662073e-08,0,0
Standard,18-25,0,0,Documentaries,North,5,Tablet,Standard,Quarterly,True,58,47,67,4873,53.54945054945055,1.1551724137931034,1.3958333333333333,0,0.041695001495061,1.6767683e-05,0,0
Basic,36-50,0,0,Movies,East,1,Mobile,Basic,Monthly,True,119,113,13,417,16.68,0.1092436974789916,0.11403508771929824,0,0.9341370729865344,0.0002053565,1,0
Standard,18-25,1,51,Movies,West,3,Web Browser,Standard,Monthly,True,69,47,70,5537,60.84615384615385,1.0144927536231885,1.4583333333333333,0,0.021462273165433202,2.6642314e-07,0,0
Basic,18-25,0,0,TV Shows,North,4,Smart TV,Basic,Quarterly,True,125,47,45,1505,16.53846153846154,0.36,0.9375,0,6.14556432793665e-05,1.2165893e-10,0,0
Standard,26-35,1,102,Movies,South,5,Mobile,Standard,Monthly,True,54,47,66,4668,51.2967032967033,1.2222222222222223,1.375,0,0.051638640221423775,6.00006e-05,0,0
Standard,51+,1,107,Documentaries,South,1,Tablet,Standard,Monthly,False,124,76,44,3267,52.693548387096776,0.3548387096774194,0.5714285714285714,0,0.11989463708230273,1.9794498e-12,0,0
Standard,18-25,1,76,TV Shows,Central,4,Smart TV,Standard,Monthly,True,82,47,61,4378,48.10989010989011,0.7439024390243902,1.2708333333333333,0,0.006592157958225938,5.105816e-08,0,0
Basic,18-25,1,24,Documentaries,South,3,Tablet,Basic,Monthly,True,119,68,40,1347,19.242857142857144,0.33613445378151263,0.5797101449275363,0,0.028450826186199936,1.1510387e-08,0,0
Basic,18-25,1,54,Sports,North,2,Smart TV,Basic,Annually,True,62,47,44,1574,17.296703296703296,0.7096774193548387,0.9166666666666666,0,0.06141119942478164,3.6802205e-06,0,0
Standard,51+,1,89,Documentaries,North,1,Tablet,Standard,Monthly,True,131,50,57,4565,51.875,0.4351145038167939,1.1176470588235294,0,0.00026111876229796034,3.2040878e-10,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,63,62,43,1483,19.513157894736842,0.6825396825396826,0.6825396825396826,0,0.7761106004604674,0.018060632,1,0
Premium,18-25,1,144,Sports,South,2,Smart TV,Premium,Monthly,True,127,47,65,8064,88.61538461538461,0.5118110236220472,1.3541666666666667,0,8.86974034851493e-05,2.0045851e-10,0,0
Basic,18-25,1,10,Sports,East,3,Mobile,Basic,Monthly,True,48,47,54,1895,20.824175824175825,1.125,1.125,0,0.1782267297300163,0.00039209749,0,0
Premium,18-25,0,0,TV Shows,South,3,Tablet,Premium,Annually,True,47,47,53,6828,75.03296703296704,1.127659574468085,1.1041666666666667,0,0.47425275290308555,0.0002503989,0,0
Premium,36-50,0,0,Movies,North,3,Smart TV,Premium,Quarterly,False,104,67,51,6184,87.09859154929578,0.49038461538461536,0.75,0,0.13050944628630828,1.4740865e-05,0,0
Standard,36-50,1,39,Movies,West,5,Mobile,Standard,Annually,True,79,47,58,4212,46.285714285714285,0.7341772151898734,1.2083333333333333,0,0.004994678982751831,6.4379275e-09,0,0
Standard,18-25,1,55,Movies,East,1,Tablet,Standard,Monthly,False,128,57,53,3705,45.74074074074074,0.4140625,0.9137931034482759,0,0.0024108005464211733,2.5906126e-12,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,76,47,49,1771,19.46153846153846,0.6447368421052632,1.0208333333333333,0,0.010595499535070114,1.1264054e-06,0,0
Premium,18-25,1,167,Sports,South,3,Mobile,Premium,Monthly,True,78,47,54,6530,71.75824175824175,0.6923076923076923,1.125,0,0.032020040867016514,8.927056e-08,0,0
Basic,36-50,0,0,Documentaries,North,1,Tablet,Basic,Monthly,True,87,47,46,1655,18.186813186813186,0.5287356321839081,0.9583333333333334,0,0.012844460418565058,7.791363e-09,0,0
Basic,26-35,0,0,Movies,Central,4,Smart TV,Basic,Annually,True,66,47,50,1665,18.296703296703296,0.7575757575757576,1.0416666666666667,0,0.015768008118397722,6.779994e-07,0,0
Basic,36-50,1,45,TV Shows,Central,5,Web Browser,Basic,Monthly,True,112,47,46,1472,16.175824175824175,0.4107142857142857,0.9583333333333334,0,0.0008587404717973499,1.815235e-10,0,0
Standard,51+,0,0,Documentaries,West,5,Smart TV,Standard,Annually,True,100,47,65,4903,53.879120879120876,0.65,1.3541666666666667,0,0.000179109054507294,6.0105445e-09,0,0
Basic,26-35,0,0,Movies,East,2,Mobile,Basic,Quarterly,True,133,47,48,1749,19.21978021978022,0.3609022556390977,1.0,0,2.9659456602630466e-05,3.417348e-11,0,0
Standard,51+,1,107,Documentaries,North,1,Tablet,Standard,Monthly,True,78,50,57,4565,51.875,0.7307692307692307,1.1176470588235294,0,0.08148021448494032,3.0518484e-07,0,0
Standard,26-35,1,81,Movies,South,5,Mobile,Standard,Monthly,True,74,47,66,4668,51.2967032967033,0.8918918918918919,1.375,0,0.006308094082694104,5.8322925e-08,0,0
Premium,18-25,1,180,Documentaries,North,5,Smart TV,Premium,Annually,True,77,47,65,8123,89.26373626373626,0.8441558441558441,1.3541666666666667,0,0.012727384279253203,3.0122163e-08,0,0
Standard,36-50,1,45,Sports,North,3,Tablet,Standard,Quarterly,True,83,47,56,4123,45.30769230769231,0.6746987951807228,1.1666666666666667,0,0.012083115080420589,1.5260765e-07,0,0
Premium,36-50,1,149,TV Shows,East,2,Tablet,Premium,Annually,False,94,61,55,6608,85.81818181818181,0.5851063829787234,0.8870967741935484,0,0.26714828002686186,6.244119e-05,0,0
Standard,36-50,0,0,TV Shows,Central,4,Web Browser,Standard,Monthly,True,81,47,67,5298,58.21978021978022,0.8271604938271605,1.3958333333333333,0,0.007542097112555855,1.06663876e-07,0,0
Basic,51+,0,0,Sports,Central,3,Smart TV,Basic,Quarterly,True,107,47,55,1805,19.835164835164836,0.514018691588785,1.1458333333333333,0,0.00018565998633755508,1.1332211e-09,0,0
Standard,18-25,1,90,Documentaries,North,5,Smart TV,Standard,Monthly,False,113,47,67,5154,56.637362637362635,0.5929203539823009,1.3958333333333333,0,0.00011942806826414489,1.8071661e-09,0,0
Basic,18-25,0,0,Documentaries,South,3,Tablet,Basic,Monthly,True,88,68,40,1347,19.242857142857144,0.45454545454545453,0.5797101449275363,0,0.3791281102078208,3.239677e-06,0,0
Standard,51+,1,89,Sports,North,5,Tablet,Standard,Quarterly,True,101,47,68,5328,58.54945054945055,0.6732673267326733,1.4166666666666667,0,0.0005421570407909302,2.9361594e-08,0,0
Standard,36-50,0,0,Movies,West,5,Mobile,Standard,Annually,True,101,47,58,4212,46.285714285714285,0.5742574257425742,1.2083333333333333,0,0.00030753418004146875,3.556231e-08,0,0
Standard,18-25,1,59,Documentaries,North,2,Mobile,Standard,Quarterly,True,88,47,63,4924,54.10989010989011,0.7159090909090909,1.3125,0,0.0033534741305928048,6.285867e-09,0,0
Standard,18-25,1,67,Sports,North,3,Web Browser,Standard,Annually,True,125,47,71,5297,58.20879120879121,0.568,1.4791666666666667,0,2.2880842471657714e-05,3.103892e-10,0,0
Standard,36-50,0,0,TV Shows,East,4,Mobile,Standard,Monthly,True,100,47,59,4519,49.65934065934066,0.59,1.2291666666666667,0,0.0010548590592208843,1.5349489e-08,0,0
Basic,18-25,1,37,Sports,East,3,Web Browser,Basic,Monthly,True,91,47,40,1444,15.868131868131869,0.43956043956043955,0.8333333333333334,0,0.014098323471011491,1.2078991e-08,0,0
Basic,51+,1,39,TV Shows,Central,4,Web Browser,Basic,Monthly,True,115,47,50,1971,21.65934065934066,0.43478260869565216,1.0416666666666667,0,0.0004846732257270042,3.6804268e-10,0,0
Standard,18-25,1,32,Movies,East,4,Mobile,Standard,Quarterly,True,73,47,71,5348,58.76923076923077,0.9726027397260274,1.4791666666666667,0,0.008581214381197381,9.308507e-07,0,0
Basic,26-35,1,49,TV Shows,South,2,Tablet,Basic,Monthly,True,130,47,48,1532,16.835164835164836,0.36923076923076925,1.0,0,7.847031845152723e-05,1.1396902e-11,0,0
Basic,36-50,1,33,Movies,North,4,Smart TV,Basic,Quarterly,True,118,47,42,1393,15.307692307692308,0.3559322033898305,0.875,0,0.00030591285355645976,3.3238537e-10,0,0
Standard,18-25,0,0,Documentaries,East,4,Mobile,Standard,Quarterly,True,95,47,57,4252,46.72527472527472,0.6,1.1875,0,0.001576915267654242,2.2656058e-08,0,0
Premium,36-50,0,0,Documentaries,North,3,Mobile,Premium,Monthly,True,116,47,62,7107,78.0989010989011,0.5344827586206896,1.2916666666666667,0,0.0002700489307385062,2.3687594e-10,0,0
Premium,36-50,1,88,TV Shows,East,2,Tablet,Premium,Annually,False,108,61,55,6608,85.81818181818181,0.5092592592592593,0.8870967741935484,0,0.06829666744853949,8.33279e-06,0,0
Premium,36-50,1,173,Documentaries,Central,3,Smart TV,Premium,Quarterly,True,52,47,59,6954,76.41758241758242,1.1346153846153846,1.2291666666666667,0,0.38894818441683143,0.00042121916,0,0
Standard,26-35,1,116,Movies,West,4,Smart TV,Standard,Annually,True,60,47,61,4791,52.64835164835165,1.0166666666666666,1.2708333333333333,0,0.02793623871554244,4.9819732e-06,0,0
Standard,26-35,1,43,Documentaries,South,2,Smart TV,Standard,Annually,True,53,47,56,4249,46.69230769230769,1.0566037735849056,1.1666666666666667,0,0.10423690367393983,2.3863036e-05,0,0
